t = 0
b = 10 10 10
E = 0 0 0
-1.4599066650133528 0.506201394594006 -2.6549170753025617 -0.0018927034717862326 -0.9582208689077888 0.2860230481327865 0.9959568139088599 -0.04785334444045262 0.07602685219299893 0 0 0 0 0 0
-1.0800321509093351 0.28375599618777037 -2.4172947489720573 0.002009821050651901 -0.9528470625890294 -0.3034442880246764 0.9949755809942213 -0.03965009621662083 0.09193183939868005 0 0 0 0 0 0
-0.689979803957069 -0.027030674752948958 -2.3355182533673875 0.0052148706653837714 -0.616338212720379 -0.7874642929457769 0.9952225238233834 -0.08083103390865189 0.054758305597174955 0 0 0 0 0 0
-0.29867522704090776 -0.32842465006971605 -2.4425732835740974 0.006608260235239403 -0.06563713691047414 -0.99782167602977 0.9955793488605402 -0.09392029032997481 0.0008597597082938809 0 0 0 0 0 0
0.09362994791042613 -0.5156826088898131 -2.7003473707824797 0.005704710529106292 0.5078723784183045 -0.8614134335599333 0.9959233679518736 -0.07437242094845911 -0.051043003141099004 0 0 0 0 0 0
0.4863317490907279 -0.5237293925757303 -3.0183740903233107 0.002818662835608218 0.9048864510499147 -0.4256437076312883 0.9961338539932773 -0.028973927741307644 -0.08293284294983477 0 0 0 0 0 0
0.8786976003137539 -0.34976951107941756 -3.2852170823092024 -0.0010467376333513473 0.9874312148942563 0.15804588002469389 0.9961397901868214 0.026488512245340788 -0.0836891697030385 0 0 0 0 0 0
1.2700965108063857 -0.054256738326703635 -3.4072570933575834 -0.004548760022959654 0.7268223131536705 0.6868104788689535 0.99593562401411 0.07275157626188908 -0.053098408366315804 0 0 0 0 0 0
1.6602634418813438 0.26011199540482344 -3.341173591599986 -0.006472822969539347 0.213624803784049 0.9768943370554626 0.995596913578971 0.09372190318543289 -0.0017293164336508028 0 0 0 0 0 0
2.0493107457055397 0.48408641483901305 -3.1090307332894307 -0.006138229051140696 -0.3738116659061053 0.9274843182375744 0.9952364738424414 0.08213596750350499 0.05251708270578925 0 0 0 0 0 0
2.4378136214560646 0.539826109792644 -2.7906176202928084 -0.0036808325171540073 -0.8313390292024935 0.5557534255374739 0.9949838600868851 0.041995765385359235 0.09079357827677006 0 0 0 0 0 0
2.8264520508498916 0.40797128114217385 -2.49568483431044 0.00006274150817571044 -0.9999584719253188 -0.009113204062502402 0.9949246998203588 -0.012734563765519657 0.09981318837243508 0 0 0 0 0 0
3.215925815633014 0.13433114741540553 -2.3258225924246707 0.003780171886909697 -0.8210690191972948 -0.5708164118303694 0.9950789543436236 -0.06303878566141032 0.07644596866241993 0 0 0 0 0 0
3.179341454899234 -0.5524149824952271 -2.7936461192113025 -0.003780171886909697 0.8210690191972948 0.5708164118303694 -0.9969524531748755 0.02379899270578504 0.07429275910065498 0 0 0 0 0 0
2.7959710436873437 -0.4144632222482355 -2.5033813388924315 -0.00006274150817571044 0.9999584719253188 0.009113204062502402 -0.996160224383744 0.011034258445370282 0.08685074839222552 0 0 0 0 0 0
2.4042441922515256 -0.14391864873515448 -2.333734340859825 0.0036808325171540073 0.8313390292024935 -0.5557534255374739 -0.9960108948086797 0.061758926104465775 0.06440599714961605 0 0 0 0 0 0
2.013736662349645 0.17663998465807274 -2.346414716452999 0.006138229051140696 0.3738116659061053 -0.9274843182375744 -0.9956990939504036 0.09102225103070143 0.017270324943364397 0 0 0 0 0 0
1.6243951071678968 0.4358100231585811 -2.5379126508134418 0.006472822969539347 -0.213624803784049 -0.9768943370554626 -0.9953327936599626 0.08864392226075345 -0.03814295362558898 0 0 0 0 0 0
1.2358238648881388 0.5435293950562773 -2.842583516263058 0.004548760022959654 -0.7268223131536705 -0.6868104788689535 -0.9950376501663795 0.05546727806160262 -0.08260421185270791 0 0 0 0 0 0
0.8472981207419832 0.46236089001699665 -3.155432978141252 0.0010467376333513473 -0.9874312148942563 -0.15804588002469389 -0.9949192255845304 0.003020513853283727 -0.10063106408232349 0 0 0 0 0 0
0.4581151728165427 0.22050728261695218 -3.368651516144067 -0.002818662835608218 -0.9048864510499147 0.4256437076312883 -0.9950149282954468 -0.050488635258338056 -0.0860011056845054 0 0 0 0 0 0
0.06778559868121031 -0.09797414908354452 -3.409036323034416 -0.005704710529106292 -0.5078723784183045 0.8614134335599333 -0.9952954565257485 -0.08644158978931232 -0.04375849373434063 0 0 0 0 0 0
-0.32377561817134354 -0.3824075779971572 -3.2634453385236926 -0.006608260235239403 0.06563713691047414 0.99782167602977 -0.9956601772959984 -0.09236317757710753 0.011395383923356428 0 0 0 0 0 0
-0.7162271346890191 -0.5339467350921039 -2.983381632677802 -0.0052148706653837714 0.616338212720379 0.7874642929457769 -0.9959846085975922 -0.06617758634957882 0.06029250784007297 0 0 0 0 0 0
-1.1089172079386382 -0.49992426068378665 -2.667065036328164 -0.002009821050651901 0.9528470625890294 0.3034442880246764 -0.9961539672055651 -0.016998728396118865 0.08595531893681274 0 0 0 0 0 0
-1.5011136935360117 -0.29217104482744893 -2.425333230613096 0.0018927034717862326 0.9582208689077888 -0.2860230481327865 -0.9961105682071473 0.03808690607734427 0.07945516655000912 0 0 0 0 0 0
