t = 0
b = 89.76 89.76 89.76
E = 0 0 0
54.04111215664419 36.18172407702843 6.236205682085021 0.931479738926349 0.36379320495262235 0 0 0 1 0 0 0 0 0 0
54.25635470797262 35.90815865030742 6.625968537215334 0.5727421533789666 0.8197355828209634 0 0 0 1 0 0 0 0 0 0
54.587260053956314 35.80013527043607 7.015731392345646 0.02123324340614624 0.9997745492732125 0 0 0 1 0 0 0 0 0 0
54.92245336138559 35.894012026100285 7.405494247475959 -0.5374222689759822 0.8433132898328515 0 0 0 1 0 0 0 0 0 0
55.14911657167951 36.15819224432011 7.795257102606271 -0.915194286132511 0.40301292613314954 0 0 0 1 0 0 0 0 0 0
55.19096026386721 36.503759175642415 8.185019957736584 -0.9849337731120211 -0.17293195940403205 0 0 0 1 0 0 0 0 0 0
55.03390085092043 36.814403247538586 8.574782812866896 -0.7231680848673869 -0.6906720792309734 0 0 0 1 0 0 0 0 0 0
54.730800778651144 36.98556908755864 8.964545667997209 -0.2180012977519092 -0.9759484792643941 0 0 0 1 0 0 0 0 0 0
54.38367628948203 36.95964636357948 9.354308523127521 0.3605395175299455 -0.932743939299138 0 0 0 1 0 0 0 0 0 0
54.10936119269858 36.74536004512658 9.744071378257834 0.8177313455023771 -0.5756000752109682 0 0 0 1 0 0 0 0 0 0
54.00018339572799 36.41483378709544 10.133834233388146 0.9996943404533529 -0.024722978492404568 0 0 0 1 0 0 0 0 0 0
54.092889536469556 36.07931483074838 10.523597088518459 0.8451841058840714 0.5344752820860312 0 0 0 1 0 0 0 0 0 0
54.35627694295704 35.85173084031141 10.913359943648771 0.4062050950716038 0.9137819328143172 0 0 0 1 0 0 0 0 0 0
54.70169570722395 35.808681149351536 11.303122798779084 -0.16949284537323905 0.9855314177474421 0 0 0 1 0 0 0 0 0 0
55.01288612623237 35.96465525526908 11.692885653909396 -0.6881435437206136 0.7255745745515315 0 0 0 1 0 0 0 0 0 0
55.18510894014811 36.26715600066711 12.082648509039709 -0.9751815669135137 0.22140666555482152 0 0 0 1 0 0 0 0 0 0
