t = 0
b = 26.667821251582172 26.667821251582172 26.667821251582172
E = 0 0 0
0.23491890719960407 4.078166028339227 4.794989210430609 -0.29888184128214373 0.6857337855190172 0.6636556489246167 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.555482437255495 3.977730271711169 5.195499690156366 -0.7764648539915694 0.4160141490844943 0.4733228900838783 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.7190164598594099 3.9614277460825145 5.6917333180884215 -0.9923320209477018 0.006072460984298341 0.1234515508993083 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.6818647622054266 3.9463532934986136 6.212933351302372 -0.8737229874740041 -0.4059160155238206 -0.26803046375508666 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.46801441596843674 3.84918782075211 6.6799278509506745 -0.460616206361962 -0.6810861250942684 -0.5691699224667349 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.16101067632595223 3.6142818975446134 7.031815437360119 0.10774623042590456 -0.7266888172297279 -0.6784645257802852 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
-0.124202846532592 3.23241299661336 7.246492756287097 0.6397916392405372 -0.5273532131589257 -0.5590753499563929 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
-0.2800271697829789 2.7438940459214995 7.348104652637786 0.9561883820415741 -0.150267526153779 -0.2512438031720185 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
-0.2424753345486435 2.2249855219003987 7.398905890322279 0.9502915273680743 0.2774674497334352 0.14127217472268236 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
-0.012739899874770588 1.7621910341316975 7.478277513259024 0.6240886736286786 0.6116790318666497 0.48617084386363085 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.34320902214818017 1.4231003516272651 7.655970609160012 0.08753000764081983 0.7397176052260837 0.6672003913975065 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.7168597035185731 1.2336075428772943 7.968595953821939 -0.47853159059277595 0.6184263889947483 0.6233428576631516 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
0.9937338475032698 1.1691831010468696 8.407283954648358 -0.8832989598502113 0.2886878945641693 0.3693808969879761 0.08726773724721246 -0.6728900279660726 0.734576988680948 0 0 0 0 0 0
1.7395119693257866 0.735424226589395 8.119181791309964 -0.10209482158466412 -0.9923153006865857 -0.06990701988274663 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
2.238096847409838 0.5855318733414886 8.072252438392875 -0.4729109832031244 -0.757553792097014 -0.44996383637497817 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
2.6410418798791606 0.2824345189530379 7.934323989722853 -0.6843274021303708 -0.2674506149398688 -0.6783554932789915 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
2.9055909574768557 -0.0747511024262992 7.659207323918024 -0.6650838962715703 0.3127996738687539 -0.6781001216249917 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
3.0356358188065724 -0.36867722343515014 7.246954086439014 -0.42166669663280665 0.7876174620598997 -0.4492837971806897 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
3.080404297901131 -0.5033183729581128 6.743839281929948 -0.03612219326877914 0.996960297774565 -0.06903152768629534 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
3.1178675523124055 -0.43633779587757454 6.2267637852717 0.36159768456738783 0.8702669224833957 0.33448856205673694 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
3.2284590442884533 -0.1933575125813594 5.777334073065995 0.6374371664622671 0.4502407034994313 0.6252656777121971 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
3.467963575620484 0.1406778590963765 5.454355881354788 0.6984215827638407 -0.12154399612040079 0.7052902592101606 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
3.848714419095867 0.4501326026279495 5.274013098632293 0.5239954788264942 -0.6523609821632947 0.5475891590602707 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
4.3354362560092605 0.6276561670683156 5.204412811840219 0.17295105249246281 -0.9632926697208439 0.20531723235967955 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
4.85713510243774 0.6103668269956776 5.176335156372798 -0.2363883897000439 -0.9495361830900529 -0.20615907988200202 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
5.3310275965102285 0.401046645640326 5.106564617313541 -0.5660505779658999 -0.6157282943214061 -0.5481472528039549 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
5.690444022549563 0.06720375049503949 4.925938715417869 -0.7049193195098328 -0.07438254923620097 -0.7053764876652172 0.7083670941928678 -0.02318191170665182 -0.7054634355049011 0 0 0 0 0 0
4.31101541337269 -5.257286251678751 -0.6588457977091342 -0.1372416085262287 0.11681828607238721 0.9836250448866394 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
4.233311943399379 -5.751768626099209 -0.508159651952089 -0.48408115345982333 0.4994983085893064 0.7184475461586802 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
4.05770961206253 -6.145234228198732 -0.21217721400175482 -0.6677559294541877 0.7138170439046683 0.21110956044190637 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
3.7470626819118538 -6.394339994513089 0.12649927523007584 -0.6263563740921749 0.6875360529114205 -0.3673851774106951 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
3.309743652686147 -6.504400899763679 0.39087708480191935 -0.3738366536051096 0.4295136268118938 -0.8220487824966513 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
2.796821220059334 -6.527598487356731 0.4890066543493051 0.004688739217132254 0.026719004616470428 -0.9996319875418447 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
2.2848470214782113 -6.545392517901498 0.38497418419844576 0.38163374196322297 -0.38508154599276057 -0.8402784597566293 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
1.85005308188688 -6.64106407913582 0.11100676853166033 0.629944979726329 -0.6670862121194012 -0.3977000227782043 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
1.5426569882891605 -6.871644797917472 -0.2433900939664419 0.665926474166748 -0.7242422823338234 0.17892749225241558 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
1.3699355109346267 -7.248693715853456 -0.5616012928977046 0.47745027486852465 -0.5372846872910279 0.6952455680049695 -0.7332848504455666 -0.6795782548897548 -0.021603786427813965 0 0 0 0 0 0
